registered,cnt
97,150
40,41
116,178
137,232
179,221
261,300
725,811
4,6
60,61
15,17
43,46
224,272
5,7
135,173
168,177
184,191
81,103
10,10
198,239
347,602
560,633
64,89
278,401
425,446
64,69
23,25
186,220
177,262
210,265
191,208
309,383
237,310
105,135
152,190
25,37
140,144
18,23
22,24
197,261
6,6
89,90
135,186
32,33
106,133
18,25
64,64
3,3
85,106
64,86
61,71
5,6
160,223
3,4
177,238
339,577
26,34
133,140
209,300
18,18
1,1
52,70
167,268
343,407
19,27
50,66
379,391
60,62
302,319
32,41
53,57
323,384
161,202
139,172
36,42
27,27
62,66
33,35
259,282
14,17
199,233
260,402
608,639
4,6
509,607
54,75
3,6
5,5
25,28
284,320
13,19
153,229
106,112
71,84
2,2
295,409
146,171
42,44
247,261
129,150
55,90
196,326
15,16
156,168
38,47
54,69
73,85
170,268
197,217
27,27
175,180
41,60
290,538
5,6
373,424
132,156
56,60
238,296
11,13
5,5
0,1
155,176
46,82
80,113
204,220
22,24
206,306
316,328
886,977
225,232
345,359
2,2
99,126
141,177
2,2
81,96
286,299
142,191
47,54
95,149
119,141
5,5
189,219
127,131
30,34
7,9
97,121
222,271
404,438
226,389
35,42
712,772
216,249
13,15
160,214
207,234
150,166
116,136
163,178
59,77
266,282
83,127
151,178
261,319
282,407
59,67
24,26
140,154
9,12
104,140
5,5
158,225
408,684
670,699
485,558
116,154
137,169
126,274
2,2
78,87
111,115
555,608
132,169
254,316
27,33
44,45
20,27
639,687
16,17
298,551
76,80
85,101
234,329
78,80
3,5
165,206
43,46
137,161
205,268
308,374
226,291
697,730
104,140
119,146
47,69
34,35
31,33
42,44
24,32
112,147
99,108
6,8
384,731
4,4
595,642
107,110
111,133
14,24
12,15
274,406
176,202
31,32
76,81
176,202
155,163
389,398
67,73
735,812
20,20
5,6
23,30
4,4
36,46
86,103
3,3
161,198
136,180
223,279
219,232
280,296
295,308
25,36
52,59
33,49
176,184
38,42
70,95
252,271
145,185
73,78
136,144
119,126
13,13
48,51
139,198
311,316
132,206
51,53
114,136
34,36
87,141
73,90
7,8
75,81
53,56
133,148
388,425
97,120
460,527
547,610
59,63
118,130
47,64
332,362
137,144
394,473
4,4
168,170
6,12
171,261
80,99
418,447
66,96
48,51
130,155
432,476
89,153
104,136
180,276
121,134
549,560
139,173
355,372
593,654
129,137
8,9
77,83
229,296
183,303
58,76
124,139
20,20
9,10
35,40
138,275
14,16
30,34
412,425
57,61
14,15
137,157
28,33
22,28
321,388
2,3
29,29
123,157
5,5
67,82
227,257
530,585
9,9
150,174
228,246
4,5
122,143
2,2
745,788
490,540
3,4
154,210
166,220
306,563
238,416
30,30
185,304
95,98
61,79
15,18
66,69
292,301
222,364
182,229
45,54
84,91
71,90
90,125
24,24
256,262
8,8
15,20
11,13
29,42
216,310
37,40
3,3
55,63
602,623
297,321
107,178
54,60
8,14
146,153
62,68
530,542
14,22
19,19
37,45
98,111
228,349
59,66
159,207
9,13
548,568
34,35
275,390
107,143
429,465
66,68
232,303
258,371
241,297
28,33
78,95
3,3
10,11
9,11
308,339
60,72
139,167
160,182
174,211
135,159
6,11
337,381
227,349
186,255
23,23
15,24
3,3
314,337
42,45
29,30
102,117
225,230
397,468
43,47
30,30
131,210
157,233
42,50
222,233
5,6
86,98
181,251
61,61
128,182
762,870
139,190
149,212
217,244
62,98
46,48
36,45
108,142
43,47
113,125
100,106
132,136
7,10
104,147
255,315
265,272
168,228
356,521
250,285
135,172
72,72
98,129
331,609
4,4
4,4
26,26
192,278
309,573
288,331
181,418
193,306
34,35
282,299
79,86
610,638
3,3
3,4
28,33
7,7
24,27
3,3
237,352
123,165
183,261
244,302
38,45
3,5
240,299
241,288
158,162
4,4
342,654
99,104
19,20
30,33
2,2
144,171
9,11
184,270
33,44
388,415
9,12
89,129
8,11
256,314
2,2
146,214
174,178
162,168
127,174
516,579
107,132
202,222
293,440
9,21
2,3
97,121
7,14
393,401
130,133
6,7
157,180
36,39
153,231
98,105
14,15
206,235
32,35
4,5
3,7
11,12
72,90
6,12
84,98
127,152
129,160
11,15
182,240
355,612
174,193
108,111
56,61
202,369
444,462
62,104
401,409
155,208
43,109
189,208
81,95
35,65
152,180
183,254
191,204
339,492
35,51
312,520
3,3
268,336
640,666
18,19
298,411
37,56
48,61
85,108
4,13
42,49
161,230
3,4
4,6
335,342
82,92
767,897
1,1
49,65
106,163
117,159
128,153
8,10
189,224
147,149
58,60
85,106
255,269
40,42
138,170
9,9
101,145
167,254
12,14
7,14
310,414
265,276
3,3
181,215
156,197
1,1
77,94
2,3
43,52
183,215
1,1
114,117
44,51
643,665
29,31
12,17
15,17
156,158
85,94
514,527
54,63
183,196
240,267
5,6
271,311
208,273
314,551
342,493
63,64
195,435
102,123
85,90
75,76
33,34
204,214
63,75
7,8
33,33
9,16
2,2
95,123
90,94
242,293
87,105
296,376
222,294
143,222
356,536
44,65
134,150
206,211
94,168
3,5
198,242
281,449
377,388
117,118
180,192
178,306
72,99
134,176
8,10
396,416
351,355
369,595
43,53
326,353
284,309
405,415
58,59
7,14
6,7
6,6
20,32
105,107
1,3
224,258
51,75
9,9
490,539
478,530
0,1
3,4
223,273
664,705
54,74
134,172
60,76
12,19
449,459
59,62
267,324
6,6
159,198
169,211
6,7
109,177
3,4
30,45
99,125
79,84
9,13
140,193
173,243
10,10
54,70
216,293
4,4
6,7
15,15
41,46
45,50
178,192
103,156
208,219
6,7
88,107
138,176
5,11
199,234
35,36
4,4
9,9
354,597
176,292
2,3
19,21
18,24
190,207
1,1
4,6
224,361
13,14
96,112
112,139
73,83
163,206
282,310
31,39
240,254
64,96
9,10
4,6
169,219
4,4
277,312
53,72
306,328
205,251
13,14
48,62
76,95
70,78
148,205
71,79
95,110
64,77
46,47
169,243
375,386
67,72
4,4
103,207
309,398
397,432
183,204
553,590
133,185
230,325
377,455
39,45
296,445
480,533
11,16
45,48
10,10
188,225
78,102
152,155
113,143
19,21
148,156
372,591
493,507
36,43
167,206
226,253
24,26
60,69
4,4
9,9
192,306
81,86
2,2
20,25
52,60
7,7
26,27
107,123
19,20
24,29
871,938
393,405
348,358
360,509
13,22
133,152
91,125
132,168
102,132
211,222
544,564
3,3
287,298
22,23
102,138
99,129
24,39
171,181
70,78
109,112
82,93
147,167
374,396
279,411
146,181
14,17
2,2
306,448
88,107
341,401
13,16
367,381
2,2
380,484
89,120
91,113
291,408
239,363
2,2
52,66
189,235
114,120
311,381
15,15
44,49
69,103
2,2
5,6
224,292
9,17
228,271
105,118
70,76
241,251
235,245
154,179
95,100
10,12
80,80
6,9
239,280
9,11
30,31
190,260
23,27
23,33
144,167
248,258
409,427
7,7
514,526
225,250
299,454
116,134
258,356
46,48
144,184
422,438
523,532
69,84
2,4
267,328
210,235
130,147
119,171
112,128
372,406
117,124
6,6
209,260
46,67
65,101
149,159
189,201
132,169
47,48
64,80
401,619
47,52
36,47
280,394
231,291
55,65
200,353
98,98
2,7
75,89
238,273
162,167
181,225
2,2
67,69
8,10
10,18
208,222
7,8
108,128
116,122
207,241
123,165
316,363
265,285
164,220
187,239
273,296
51,60
30,33
89,105
151,183
156,212
166,172
276,288
153,189
1,1
43,60
192,289
37,55
196,242
287,478
681,767
290,410
185,256
5,6
79,91
680,710
458,671
5,5
109,124
82,88
94,104
11,12
10,11
242,259
8,17
65,94
220,283
4,5
102,124
33,39
159,213
55,62
275,420
154,241
106,196
65,95
14,15
308,341
168,321
11,14
391,420
4,6
60,76
220,276
95,148
5,16
88,94
289,346
237,301
6,10
13,18
32,34
322,499
4,4
8,9
498,566
121,127
168,210
2,3
114,126
29,35
98,125
108,135
42,60
4,6
452,487
213,285
11,21
227,291
84,114
24,31
356,406
315,324
10,11
89,179
23,26
123,138
169,177
75,106
509,591
17,18
183,254
7,7
207,300
72,121
24,24
2,2
4,11
159,184
16,23
176,229
79,107
1,3
305,334
4,6
35,37
5,8
160,195
2,2
177,188
35,35
9,11
228,284
97,124
44,49
127,135
298,466
6,10
334,337
109,127
171,215
8,8
8,9
362,417
72,89
48,49
155,229
354,384
4,5
377,410
20,20
4,5
264,313
628,738
47,51
168,278
127,130
98,123
189,230
192,256
104,115
4,10
188,276
180,246
53,54
4,5
434,456
114,128
4,7
36,48
161,341
249,357
280,289
2,2
107,112
89,92
222,363
81,86
148,207
691,738
18,18
4,5
238,358
156,161
50,62
6,6
87,94
43,55
68,85
129,177
163,167
258,442
316,377
29,30
322,422
81,83
144,166
273,279
459,546
510,586
21,21
5,8
19,26
318,321
232,360
177,258
5,5
81,108
531,640
283,354
6,11
149,171
6,7
387,404
158,244
3,3
49,50
420,476
178,266
100,138
144,196
10,11
13,13
130,150
19,21
150,222
108,125
3,5
8,17
97,141
124,193
71,96
25,30
582,592
4,5
74,97
34,39
94,114
31,35
42,42
233,302
557,644
6,8
38,41
99,116
10,10
93,99
208,232
52,60
30,35
67,74
294,459
744,845
423,601
734,837
7,7
355,427
27,51
231,300
265,313
207,335
271,403
23,27
84,139
175,209
34,37
284,291
307,576
116,119
50,54
53,79
114,135
110,127
4,6
6,14
114,134
305,355
433,486
357,412
244,372
71,72
177,287
652,691
11,16
3,3
16,16
125,188
102,114
48,51
409,456
94,104
162,225
13,17
59,68
7,7
270,346
332,482
34,39
71,89
105,136
323,442
369,644
175,364
812,887
36,39
136,191
303,347
141,196
188,208
108,116
106,182
314,419
47,50
131,206
427,442
8,10
173,268
51,55
86,121
39,47
163,183
258,282
98,104
8,14
378,447
367,446
149,154
70,91
397,458
19,19
395,416
50,76
151,197
51,52
134,154
25,32
101,109
517,595
240,264
251,296
165,223
327,376
40,43
69,75
359,398
152,206
113,136
7,7
252,313
69,82
31,34
82,91
372,660
279,487
340,431
120,138
346,360
812,886
287,416
40,42
30,50
136,144
122,125
24,24
474,680
20,23
178,206
49,62
92,118
141,210
362,367
179,181
49,63
158,229
31,33
529,612
89,123
311,331
27,35
46,47
340,419
80,103
2,5
62,68
623,712
68,79
172,225
168,245
220,290
253,260
8,10
7,7
231,362
230,282
263,273
209,221
37,52
103,119
290,409
237,297
621,738
18,23
153,238
111,141
5,11
247,405
7,8
504,517
361,384
171,238
50,61
71,92
117,149
37,50
4,4
252,259
217,275
350,370
67,89
76,82
374,383
332,431
26,28
226,282
85,90
29,29
4,8
97,122
371,415
302,342
415,443
498,507
34,34
112,149
102,121
6,6
167,226
136,163
196,329
15,17
177,264
6,8
48,63
60,68
65,90
127,199
226,250
177,198
70,74
1,1
213,226
485,544
34,35
160,228
163,254
17,17
414,515
75,103
61,70
95,110
34,38
242,302
216,233
175,201
2,2
769,873
63,65
161,170
354,641
33,53
40,45
9,9
50,55
3,3
2,3
384,439
388,410
228,237
26,27
251,305
227,262
2,2
126,132
128,134
16,16
136,180
225,345
129,257
255,272
21,22
19,22
197,226
100,103
114,153
214,341
11,13
4,6
291,301
135,165
224,245
34,36
31,37
257,268
366,691
193,207
220,239
222,267
276,316
376,389
98,157
162,213
291,395
178,211
130,170
173,236
243,420
53,69
71,99
219,228
62,68
247,470
341,442
4,4
15,21
7,11
240,374
43,47
4,4
183,229
320,370
16,16
22,29
31,37
165,204
184,281
3,6
5,5
116,181
188,197
380,432
396,429
504,558
130,181
6,6
241,272
248,339
5,5
436,445
42,59
147,180
746,796
396,423
8,9
467,555
132,194
162,172
57,58
79,87
107,108
57,86
142,185
158,175
120,129
13,24
93,110
59,64
223,338
261,268
138,148
92,110
111,152
111,157
193,205
35,35
196,209
44,47
309,322
426,437
116,177
71,99
115,163
119,177
143,159
112,162
6,10
534,566
266,383
321,490
150,214
199,290
24,29
14,17
492,562
83,98
390,637
720,788
116,129
121,168
2,2
7,7
15,18
237,271
169,181
177,216
111,123
168,216
191,230
3,3
3,3
108,111
65,84
96,140
12,14
125,178
256,325
133,180
